strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
trash_priority,0,612.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,613.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,614.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,615.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,616.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,617.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,618.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,619.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,620.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,621.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,622.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,623.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,624.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,625.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,626.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,627.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,628.0,662,563,0.5304964539007092,0,0.0,1475.4832098765435
trash_priority,0,629.0,662,563,0.5304964539007092,0,0.0,1600.4017283950618
trash_priority,0,630.0,662,563,0.5304964539007092,0,0.0,1600.4017283950618
trash_priority,0,631.0,662,563,0.5304964539007092,0,0.0,1600.4017283950618
trash_priority,0,632.0,662,563,0.5304964539007092,0,0.0,1600.4017283950618
trash_priority,0,633.0,662,563,0.5304964539007092,0,0.0,1600.4017283950618
trash_priority,0,634.0,662,563,0.5304964539007092,0,0.0,1600.4017283950618
trash_priority,0,635.0,662,563,0.5304964539007092,0,0.0,1600.4017283950618
trash_priority,0,636.0,662,563,0.5304964539007092,0,0.0,1600.4017283950618
trash_priority,0,637.0,659,560,0.5326241134751772,3,0.15,1601.8654320987655
trash_priority,0,638.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,639.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,640.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,641.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,642.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,643.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,644.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,645.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,646.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,647.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,648.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,649.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,650.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,651.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,652.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,653.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,654.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,655.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,656.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,657.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,658.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,659.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,660.0,659,560,0.5326241134751772,0,0.0,1601.8654320987655
trash_priority,0,661.0,656,557,0.5347517730496454,3,0.15,1604.028209876543
trash_priority,0,662.0,656,557,0.5347517730496454,0,0.0,1604.028209876543
trash_priority,0,663.0,656,557,0.5347517730496454,0,0.0,1604.028209876543
trash_priority,0,664.0,655,556,0.5354609929078014,1,0.05,1604.7646913580247
trash_priority,0,665.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,666.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,667.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,668.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,669.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,670.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,671.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,672.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,673.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,674.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,675.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,676.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,677.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,678.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,679.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,680.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,681.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,682.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,683.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,684.0,655,556,0.5354609929078014,0,0.0,1604.7646913580247
trash_priority,0,685.0,652,553,0.5375886524822695,3,0.15,1606.343950617284
trash_priority,0,686.0,652,553,0.5375886524822695,0,0.0,1606.343950617284
trash_priority,0,687.0,646,547,0.5418439716312057,3,0.15,1610.9128395061728
trash_priority,0,688.0,646,547,0.5418439716312057,0,0.0,1610.9128395061728
trash_priority,0,689.0,646,547,0.5418439716312057,0,0.0,1610.9128395061728
trash_priority,0,690.0,645,546,0.5425531914893618,1,0.05,1611.7015432098767
trash_priority,0,691.0,645,546,0.5425531914893618,0,0.0,1611.7015432098767
trash_priority,0,692.0,645,546,0.5425531914893618,0,0.0,1611.7015432098767
trash_priority,0,693.0,640,543,0.5460992907801419,3,0.15,1615.7617283950617
trash_priority,0,694.0,640,543,0.5460992907801419,0,0.0,1615.7617283950617
trash_priority,0,695.0,640,543,0.5460992907801419,0,0.0,1615.7617283950617
trash_priority,0,696.0,639,542,0.5468085106382978,1,0.05,1616.597098765432
trash_priority,0,697.0,639,542,0.5468085106382978,0,0.0,1616.597098765432
trash_priority,0,698.0,639,542,0.5468085106382978,0,0.0,1616.597098765432
trash_priority,0,699.0,639,542,0.5468085106382978,0,0.0,1616.597098765432
trash_priority,0,700.0,639,542,0.5468085106382978,0,0.0,1616.597098765432
trash_priority,0,701.0,639,542,0.5468085106382978,0,0.0,1616.597098765432
trash_priority,0,702.0,639,542,0.5468085106382978,0,0.0,1616.597098765432
trash_priority,0,703.0,639,542,0.5468085106382978,0,0.0,1616.597098765432
trash_priority,0,704.0,639,542,0.5468085106382978,0,0.0,1616.597098765432
trash_priority,0,705.0,636,539,0.548936170212766,3,0.15,1619.14987654321
trash_priority,0,706.0,636,539,0.548936170212766,0,0.0,1619.14987654321
trash_priority,0,707.0,636,539,0.548936170212766,0,0.0,1619.14987654321
trash_priority,0,708.0,635,538,0.549645390070922,1,0.05,1611.929135802469
trash_priority,0,709.0,635,538,0.549645390070922,0,0.0,1611.929135802469
trash_priority,0,710.0,635,538,0.549645390070922,0,0.0,1611.929135802469
trash_priority,0,711.0,635,538,0.549645390070922,0,0.0,1611.929135802469
trash_priority,0,712.0,635,538,0.549645390070922,0,0.0,1611.929135802469
trash_priority,0,713.0,635,538,0.549645390070922,0,0.0,1611.929135802469
trash_priority,0,714.0,635,538,0.549645390070922,0,0.0,1611.929135802469
trash_priority,0,715.0,635,538,0.549645390070922,0,0.0,1611.929135802469
trash_priority,0,716.0,635,538,0.549645390070922,0,0.0,1372.5276543209875
trash_priority,0,717.0,635,538,0.549645390070922,0,0.0,1372.5276543209875
trash_priority,0,718.0,635,538,0.549645390070922,0,0.0,1372.5276543209875
trash_priority,0,719.0,635,538,0.549645390070922,0,0.0,1376.7958024691357
trash_priority,0,720.0,635,538,0.549645390070922,0,0.0,1376.7958024691357
trash_priority,0,721.0,635,538,0.549645390070922,0,0.0,1376.7958024691357
trash_priority,0,722.0,635,538,0.549645390070922,0,0.0,1376.7958024691357
trash_priority,0,723.0,635,538,0.549645390070922,0,0.0,1376.7958024691357
trash_priority,0,724.0,635,538,0.549645390070922,0,0.0,1376.7958024691357
trash_priority,0,725.0,635,538,0.549645390070922,0,0.0,1376.7958024691357
trash_priority,0,726.0,635,538,0.549645390070922,0,0.0,1376.7958024691357
trash_priority,0,727.0,635,538,0.549645390070922,0,0.0,1376.7958024691357
trash_priority,0,728.0,632,535,0.5517730496453901,3,0.15,1377.611913580247
trash_priority,0,729.0,632,535,0.5517730496453901,0,0.0,1377.611913580247
trash_priority,0,730.0,632,535,0.5517730496453901,0,0.0,1377.611913580247
trash_priority,0,731.0,631,534,0.5524822695035461,1,0.05,1377.8995061728397
trash_priority,0,732.0,628,531,0.5546099290780142,3,0.15,1378.808950617284
trash_priority,0,733.0,628,531,0.5546099290780142,0,0.0,1378.808950617284
trash_priority,0,734.0,628,531,0.5546099290780142,0,0.0,1378.808950617284
trash_priority,0,735.0,628,531,0.5546099290780142,0,0.0,1378.808950617284
trash_priority,0,736.0,628,531,0.5546099290780142,0,0.0,1378.808950617284
trash_priority,0,737.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,738.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,739.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,740.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,741.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,742.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,743.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,744.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,745.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,746.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,747.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,748.0,628,531,0.5546099290780142,0,0.0,1379.9815294924556
trash_priority,0,749.0,627,530,0.5553191489361702,1,0.05,1380.299368998628
trash_priority,0,750.0,624,527,0.5574468085106383,3,0.15,1381.3557475994514
trash_priority,0,751.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,752.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,753.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,754.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,755.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,756.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,757.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,758.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,759.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,760.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,761.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,762.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,763.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,764.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,765.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,766.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,767.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,768.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,769.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,770.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,771.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,772.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,773.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,774.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,775.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,776.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,777.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,778.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,779.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,780.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,781.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,782.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,783.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,784.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,785.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,786.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,787.0,624,527,0.5574468085106383,0,0.0,1381.3557475994514
trash_priority,0,788.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,789.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,790.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,791.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,792.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,793.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,794.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,795.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,796.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,797.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,798.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,799.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,800.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,801.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,802.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,803.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,804.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,805.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,806.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,807.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,808.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,809.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,810.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,811.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,812.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,813.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,814.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,815.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,816.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,817.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,818.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,819.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,820.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,821.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,822.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,823.0,624,527,0.5574468085106383,0,0.0,1450.380368410739
trash_priority,0,824.0,623,526,0.5581560283687943,1,0.05,1452.443931020968
trash_priority,0,825.0,623,526,0.5581560283687943,0,0.0,1452.443931020968
trash_priority,0,826.0,623,526,0.5581560283687943,0,0.0,1452.443931020968
trash_priority,0,827.0,623,526,0.5581560283687943,0,0.0,1452.443931020968
trash_priority,0,828.0,623,526,0.5581560283687943,0,0.0,1452.443931020968
trash_priority,0,829.0,623,526,0.5581560283687943,0,0.0,1452.443931020968
trash_priority,0,830.0,623,526,0.5581560283687943,0,0.0,1452.443931020968
trash_priority,0,831.0,621,524,0.5595744680851064,2,0.1,1453.2393689986282
trash_priority,0,832.0,617,520,0.5624113475177305,4,0.2,1454.8486811679404
trash_priority,0,833.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,834.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,835.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,836.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,837.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,838.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,839.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,840.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,841.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,842.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,843.0,617,520,0.5624113475177305,0,0.0,1454.8486811679404
trash_priority,0,844.0,614,517,0.5645390070921985,3,0.15,1456.0192631785226
trash_priority,0,845.0,614,517,0.5645390070921985,0,0.0,1456.0192631785226
trash_priority,0,846.0,614,517,0.5645390070921985,0,0.0,1451.4135253772292
trash_priority,0,847.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,848.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,849.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,850.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,851.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,852.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,853.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,854.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,855.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,856.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,857.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,858.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,859.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,860.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,861.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,862.0,614,517,0.5645390070921985,0,0.0,1387.9442249657066
trash_priority,0,863.0,612,515,0.5659574468085107,2,0.1,1388.6958299039782
trash_priority,0,864.0,603,508,0.5723404255319149,4,0.2,1392.1541015089165
trash_priority,0,865.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,866.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,867.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,868.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,869.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,870.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,871.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,872.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,873.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,874.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,875.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,876.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,877.0,603,508,0.5723404255319149,0,0.0,1392.1541015089165
trash_priority,0,878.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,879.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,880.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,881.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,882.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,883.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,884.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,885.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,886.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,887.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,888.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,889.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,890.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,891.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,892.0,603,508,0.5723404255319149,0,0.0,1478.8286068587106
trash_priority,0,893.0,597,503,0.5765957446808511,2,0.1,1481.2978743484225
trash_priority,0,894.0,595,501,0.5780141843971631,2,0.1,1482.1332543209876
trash_priority,0,895.0,591,497,0.5808510638297872,4,0.2,1483.9869772290808
trash_priority,0,896.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,897.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,898.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,899.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,900.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,901.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,902.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,903.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,904.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,905.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,906.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,907.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,908.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,909.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,910.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,911.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,912.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,913.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,914.0,591,497,0.5808510638297872,0,0.0,1483.9869772290808
trash_priority,0,915.0,586,493,0.5843971631205673,4,0.2,1486.6535821673526
trash_priority,0,916.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,917.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,918.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,919.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,920.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,921.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,922.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,923.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,924.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,925.0,586,493,0.5843971631205673,0,0.0,1486.6535821673526
trash_priority,0,926.0,586,493,0.5843971631205673,0,0.0,1499.8100388888888
trash_priority,0,927.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,928.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,929.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,930.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,931.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,932.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,933.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,934.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,935.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,936.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,937.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,938.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,939.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,940.0,586,493,0.5843971631205673,0,0.0,1476.5162543209876
trash_priority,0,941.0,586,493,0.5843971631205673,0,0.0,1477.6829938198557
trash_priority,0,942.0,586,493,0.5843971631205673,0,0.0,1477.6829938198557
trash_priority,0,943.0,582,489,0.5872340425531914,4,0.2,1478.7520589086128
trash_priority,0,944.0,578,485,0.5900709219858156,4,0.2,1479.8329057199214
trash_priority,0,945.0,578,485,0.5900709219858156,0,0.0,1479.8329057199214
trash_priority,0,946.0,578,485,0.5900709219858156,0,0.0,1479.8329057199214
trash_priority,0,947.0,578,485,0.5900709219858156,0,0.0,1479.8329057199214
trash_priority,0,948.0,578,485,0.5900709219858156,0,0.0,1479.8329057199214
trash_priority,0,949.0,577,484,0.5907801418439717,1,0.05,1483.2218971729126
trash_priority,0,950.0,577,484,0.5907801418439717,0,0.0,1483.2218971729126
trash_priority,0,951.0,577,484,0.5907801418439717,0,0.0,1483.2218971729126
trash_priority,0,952.0,577,484,0.5907801418439717,0,0.0,1483.2218971729126
trash_priority,0,953.0,577,484,0.5907801418439717,0,0.0,1484.0967746031747
trash_priority,0,954.0,577,484,0.5907801418439717,0,0.0,1484.0967746031747
trash_priority,0,955.0,577,484,0.5907801418439717,0,0.0,1484.0967746031747
trash_priority,0,956.0,577,484,0.5907801418439717,0,0.0,1484.0967746031747
trash_priority,0,957.0,577,484,0.5907801418439717,0,0.0,1484.0967746031747
trash_priority,0,958.0,577,484,0.5907801418439717,0,0.0,1484.0967746031747
trash_priority,0,959.0,577,484,0.5907801418439717,0,0.0,1484.0967746031747
trash_priority,0,960.0,576,483,0.5914893617021277,1,0.05,1484.3509333333336
trash_priority,0,961.0,576,483,0.5914893617021277,0,0.0,1484.3509333333336
