strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
trash_priority,0,612.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,613.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,614.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,615.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,616.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,617.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,618.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,619.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,620.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,621.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,622.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,623.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,624.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,625.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,626.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,627.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,628.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,629.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,630.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,631.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,632.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,633.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,634.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,635.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,636.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,637.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,638.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,639.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,640.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,641.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,642.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,643.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,644.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,645.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,646.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,647.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,648.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,649.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,650.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,651.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,652.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,653.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,654.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,655.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,656.0,1245,1076,0.11702127659574468,0,0.0,657.9793283950618
trash_priority,0,657.0,1244,1075,0.11773049645390066,1,0.05,658.7767209876544
trash_priority,0,658.0,1244,1075,0.11773049645390066,0,0.0,658.7767209876544
trash_priority,0,659.0,1236,1067,0.12340425531914889,1,0.05,665.3350617283951
trash_priority,0,660.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,661.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,662.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,663.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,664.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,665.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,666.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,667.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,668.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,669.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,670.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,671.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,672.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,673.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,674.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,675.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,676.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,677.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,678.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,679.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,680.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,681.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,682.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,683.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,684.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,685.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,686.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,687.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,688.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,689.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,690.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,691.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,692.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,693.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,694.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,695.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,696.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,697.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,698.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,699.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,700.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,701.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,702.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,703.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,704.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,705.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,706.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,707.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,708.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,709.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,710.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,711.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,712.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,713.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,714.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,715.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,716.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,717.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,718.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,719.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,720.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,721.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,722.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,723.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,724.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,725.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,726.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,727.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,728.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,729.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,730.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,731.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,732.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,733.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,734.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,735.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,736.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,737.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,738.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,739.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,740.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,741.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,742.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,743.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,744.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,745.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,746.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,747.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,748.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,749.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,750.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,751.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,752.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,753.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,754.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,755.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,756.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,757.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,758.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,759.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,760.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,761.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,762.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,763.0,1236,1067,0.12340425531914889,0,0.0,665.3350617283951
trash_priority,0,764.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,765.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,766.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,767.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,768.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,769.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,770.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,771.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,772.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,773.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,774.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,775.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,776.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,777.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,778.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,779.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,780.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,781.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,782.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,783.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,784.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,785.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,786.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,787.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,788.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,789.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,790.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,791.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,792.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,793.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,794.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,795.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,796.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,797.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,798.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,799.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,800.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,801.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,802.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,803.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,804.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,805.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,806.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,807.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,808.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,809.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,810.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,811.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,812.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,813.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,814.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,815.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,816.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,817.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,818.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,819.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,820.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,821.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,822.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,823.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,824.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,825.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,826.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,827.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,828.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,829.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,830.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,831.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,832.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,833.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,834.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,835.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,836.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,837.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,838.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,839.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,840.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,841.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,842.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,843.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,844.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,845.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,846.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,847.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,848.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,849.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,850.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,851.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,852.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,853.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,854.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,855.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,856.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,857.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,858.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,859.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,860.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,861.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,862.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,863.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,864.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,865.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,866.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,867.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,868.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,869.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,870.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,871.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,872.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,873.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,874.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,875.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,876.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,877.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,878.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,879.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,880.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,881.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,882.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,883.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,884.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,885.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,886.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,887.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,888.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,889.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,890.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,891.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,892.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,893.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,894.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,895.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,896.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,897.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,898.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,899.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,900.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,901.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,902.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,903.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,904.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,905.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,906.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,907.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,908.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,909.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,910.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,911.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,912.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,913.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,914.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,915.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,916.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,917.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,918.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,919.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,920.0,1236,1067,0.12340425531914889,0,0.0,674.3461728395062
trash_priority,0,921.0,1236,1067,0.12340425531914889,0,0.0,673.0683950617283
trash_priority,0,922.0,1236,1067,0.12340425531914889,0,0.0,690.9300617283951
trash_priority,0,923.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,924.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,925.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,926.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,927.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,928.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,929.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,930.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,931.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,932.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,933.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,934.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,935.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,936.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,937.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,938.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,939.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,940.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,941.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,942.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,943.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,944.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,945.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,946.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,947.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,948.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,949.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
trash_priority,0,950.0,1236,1067,0.12340425531914889,0,0.0,699.9216098765431
